Exp,Origin,Horizonte,TargetDate,Mine,Company_Size,Mine_Size,Actual,Pred,Naive_Pred,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Orig,Is_Pandemic_Target
RF_MultiH_LC,2020-07-01,36,2023-07-01,escondida,2,3,82.383,102.84092634607359,103.74,20.45792634607359,21.357,1,24.53488882155067,1,0
RF_MultiH_LC,2020-07-01,36,2023-07-01,los bronces,2,3,16.377,26.292814616956548,27.661,9.915814616956549,11.284000000000002,1,57.06286825664125,1,0
RF_MultiH_LC,2020-07-01,36,2023-07-01,los pelambres,1,3,27.769,25.921127044963516,27.137,1.8478729550364825,0.6319999999999979,0,6.4231393341321645,1,0
RF_MultiH_LC,2020-07-01,36,2023-07-01,ministro hales,2,2,10.005,10.728584943930422,9.861,0.7235849439304207,0.14400000000000013,0,6.575056282875244,1,0
RF_MultiH_LC,2020-07-01,36,2023-07-01,otros,2,2,8.587133571000003,11.68386821598618,12.753,3.096734644986178,4.165866428999998,1,32.30094398969731,1,0
RF_MultiH_LC,2020-07-01,36,2023-07-01,radomiro tomic,2,3,31.341,21.026429754770653,19.38,10.314570245229348,11.961000000000002,1,31.893170419063566,1,0
RF_MultiH_LC,2020-07-01,36,2023-07-01,sierra gorda,1,2,9.977,12.898080910328858,12.36,2.9210809103288575,2.382999999999999,0,26.61092202176239,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,andina,2,2,15.595,14.083959684611337,14.282,1.511040315388664,1.3130000000000006,0,9.10539509122425,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,candelaria,1,2,10.264,10.205698584204397,10.129,0.05830141579560255,0.1349999999999998,1,0.5175906942081193,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,caserones,1,2,12.849,9.572405067865997,9.481,3.276594932134003,3.3680000000000003,1,23.659433404101403,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,centinela,1,2,8.0,8.879307139603412,8.849,0.8793071396034122,0.8490000000000002,0,9.770079328926801,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,centinela,1,2,10.4,10.911787167298455,8.849,0.5117871672984542,1.5510000000000002,1,4.489361116653106,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,chuquicamata,2,3,16.976,35.0094205454092,37.848,18.0334205454092,20.872,1,100.31942893529818,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,collahuasi,2,3,52.15,57.10997719870143,58.119,4.959977198701431,5.969000000000001,1,9.332036121733642,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,el teniente,2,3,26.984,36.53494288186431,30.462,9.550942881864309,3.477999999999998,0,34.13001315703369,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,escondida,2,3,97.522,102.85662167745267,103.74,5.33462167745266,6.217999999999989,1,5.414650207519802,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,los bronces,2,3,14.981,26.296827362202666,27.661,11.315827362202667,12.680000000000001,1,70.80800552032204,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,los pelambres,1,3,28.087,25.925083064158837,27.137,2.1619169358411625,0.9499999999999993,0,7.432588220996192,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,ministro hales,2,2,3.779,10.739544582637821,9.861,6.960544582637821,6.082000000000001,0,145.6485579124884,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,otros,2,2,12.176000000000002,11.685651379459664,12.753,0.49034862054033823,0.5769999999999982,1,3.721528692625517,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,radomiro tomic,2,3,26.353,21.043404096298694,19.38,5.309595903701307,6.9730000000000025,1,19.411384139587273,1,0
RF_MultiH_LC,2020-07-01,42,2024-01-01,sierra gorda,1,2,9.09,12.90004938398263,12.36,3.81004938398263,3.2699999999999996,0,37.760648007756494,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,andina,2,2,15.292,14.083959684611337,14.282,1.2080403153886632,1.0099999999999998,0,7.414929507664271,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,candelaria,1,2,12.249,10.205698584204397,10.129,2.0433014157956038,2.120000000000001,1,15.422306708397644,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,caserones,1,2,9.504,9.572405067865997,9.481,0.06840506786599754,0.022999999999999687,0,0.6512287496762904,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,centinela,1,2,8.488439999999999,8.879307139603412,8.849,0.39086713960341335,0.3605600000000013,0,4.1194036069513364,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,centinela,1,2,12.22597924234586,10.911787167298455,8.849,1.314192075047405,3.3769792423458593,1,9.936444409648946,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,chuquicamata,2,3,25.849,35.0094205454092,37.848,9.160420545409199,11.998999999999999,1,34.11829321542403,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,collahuasi,2,3,46.985,57.10997719870143,58.119,10.12497719870143,11.134,1,21.100296339900865,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,el teniente,2,3,26.477,36.53494288186431,30.462,10.05794288186431,3.9849999999999994,0,36.60495280366965,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,escondida,2,3,106.47,102.85662167745267,103.74,3.6133783225473337,2.730000000000004,0,3.3622204545894983,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,los bronces,2,3,12.965,26.296827362202666,27.661,13.331827362202667,14.696000000000002,1,95.46600330972193,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,los pelambres,1,3,26.73,25.925083064158837,27.137,0.8049169358411632,0.40700000000000003,0,2.902693602023668,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,ministro hales,2,2,3.745,10.739544582637821,9.861,6.994544582637821,6.1160000000000005,0,147.40873725264112,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,otros,2,2,8.933000000000002,11.685651379459664,12.753,2.752651379459662,3.8199999999999985,1,27.712185437024683,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,radomiro tomic,2,3,22.813,21.043404096298694,19.38,1.7695959037013047,3.433,1,7.431217837741171,1,0
RF_MultiH_LC,2020-07-01,48,2024-07-01,sierra gorda,1,2,11.409,12.90004938398263,12.36,1.491049383982629,0.9509999999999987,0,12.015870609901112,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,andina,2,2,14.098,14.083959684611337,14.282,0.014040315388664126,0.18399999999999928,1,0.0929945382743683,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,candelaria,1,2,10.406,10.205698584204397,10.129,0.2003014157956038,0.277000000000001,1,1.756105696963035,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,caserones,1,2,9.863,9.572405067865997,9.481,0.29059493213400245,0.3819999999999997,1,2.675089129467021,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,centinela,1,2,9.618,8.879307139603412,8.849,0.7386928603965881,0.7690000000000001,1,6.956986818577775,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,centinela,1,2,14.262,10.911787167298455,8.849,3.350212832701546,5.413,1,21.95133555694893,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,chuquicamata,2,3,13.055,35.0094205454092,37.848,21.9544205454092,24.793,1,156.20363248245604,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,collahuasi,2,3,28.019,57.10997719870143,58.119,29.09097719870143,30.1,1,100.24803473138782,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,el teniente,2,3,25.733,36.53494288186431,30.462,10.80194288186431,4.728999999999999,0,40.40677395677369,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,escondida,2,3,109.412,102.85662167745267,103.74,6.555378322547341,5.672000000000011,0,5.937197335930279,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,los bronces,2,3,18.115,26.296827362202666,27.661,8.181827362202668,9.546000000000003,1,42.803177411470934,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,los pelambres,1,3,23.954,25.925083064158837,27.137,1.9710830641588366,3.183,1,7.898866170388861,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,ministro hales,2,2,11.2,10.739544582637821,9.861,0.4604554173621782,1.3389999999999986,1,3.7742247324768705,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,otros,2,2,9.494,11.685651379459664,12.753,2.191651379459664,3.2590000000000003,1,20.88480445454225,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,radomiro tomic,2,3,20.887,21.043404096298694,19.38,0.15640409629869367,1.5070000000000014,1,0.7145981463822986,1,0
RF_MultiH_LC,2020-07-01,54,2025-01-01,sierra gorda,1,2,12.3,12.90004938398263,12.36,0.6000493839826291,0.05999999999999872,0,4.51164950362879,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,andina,2,2,13.025,14.083959684611337,14.282,1.0589596846113363,1.2569999999999997,1,7.55051468528582,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,candelaria,1,2,10.102,10.205698584204397,10.129,0.10369858420439648,0.026999999999999247,0,0.9340531814483559,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,caserones,1,2,11.837,9.572405067865997,9.481,2.2645949321340026,2.356,1,17.641153946669803,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,centinela,1,2,7.836679,8.879307139603412,8.849,1.042628139603412,1.012321,0,11.798868552353344,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,centinela,1,2,9.888067271067618,10.911787167298455,8.849,1.023719896230837,1.0390672710676174,1,9.402218692670303,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,chuquicamata,2,3,17.088,35.0094205454092,37.848,17.921420545409198,20.759999999999998,1,99.07906095427464,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,collahuasi,2,3,34.232,57.10997719870143,58.119,22.87797719870143,23.887,1,64.93522138596,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,el teniente,2,3,30.507,36.53494288186431,30.462,6.027942881864309,0.045000000000001705,0,19.13207503686263,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,escondida,2,3,114.78,102.85662167745267,103.74,11.923378322547336,11.040000000000006,0,10.298305685392412,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,los bronces,2,3,12.726,26.296827362202666,27.661,13.570827362202666,14.935,1,98.8694984861042,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,los pelambres,1,3,25.051,25.925083064158837,27.137,0.8740830641588389,2.086000000000002,1,3.3552764352955315,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,ministro hales,2,2,14.81,10.739544582637821,9.861,4.070455417362179,4.949,1,25.746081071234535,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,otros,2,2,8.628,11.685651379459664,12.753,3.0576513794596636,4.125,1,31.75790797112239,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,radomiro tomic,2,3,23.844,21.043404096298694,19.38,2.800595903701307,4.464000000000002,1,11.27272542143498,1,0
RF_MultiH_LC,2020-07-01,60,2025-07-01,sierra gorda,1,2,12.183,12.90004938398263,12.36,0.71704938398263,0.1769999999999996,0,5.4391973297628,1,0
RF_MultiH_LC,2021-01-01,1,2021-02-01,andina,2,2,13.677,14.932486554231243,13.639,1.2554865542312434,0.038000000000000256,0,8.55410883853133,1,1
RF_MultiH_LC,2021-01-01,1,2021-02-01,caserones,1,2,10.577,9.440026929894948,8.761,1.1369730701050518,1.8160000000000007,1,9.820964585860342,1,1
RF_MultiH_LC,2021-01-01,1,2021-02-01,centinela,1,2,16.0,9.926939483570692,11.9165,6.073060516429308,4.083500000000001,0,35.723885390760636,1,1
RF_MultiH_LC,2021-01-01,1,2021-02-01,centinela,1,2,6.506,13.144267125396855,11.9165,6.638267125396855,5.410499999999999,0,88.43947675721896,1,1
RF_MultiH_LC,2021-01-01,1,2021-02-01,chuquicamata,2,3,22.767,29.612842708576032,29.088,6.845842708576033,6.3210000000000015,0,28.803983290175594,1,1
RF_MultiH_LC,2021-01-01,1,2021-02-01,collahuasi,2,3,52.79,55.49530658046099,57.029,2.7053065804609915,4.239000000000004,1,5.029385723110228,1,1
RF_MultiH_LC,2021-01-01,1,2021-02-01,el teniente,2,3,32.278,39.16691760993283,39.124,6.888917609932832,6.846000000000004,0,20.701116683493094,1,1
RF_MultiH_LC,2021-01-01,1,2021-02-01,escondida,2,3,81.612,91.41149735562362,84.669,9.799497355623629,3.057000000000002,0,11.862074947493863,1,1
RF_MultiH_LC,2021-01-01,1,2021-02-01,gabriela mistral,2,2,4.388,7.521081122772958,6.399,3.133081122772958,2.011,0,58.1492413283771,1,1
RF_MultiH_LC,2021-01-01,1,2021-02-01,los bronces,2,3,24.098,26.501867203815724,24.529,2.403867203815725,0.43100000000000094,0,9.577923355708522,1,1
RF_MultiH_LC,2021-01-01,1,2021-02-01,los pelambres,1,3,26.593,28.26362397689632,28.8,1.6706239768963194,2.2070000000000007,1,6.054520990455258,1,1
RF_MultiH_LC,2021-01-01,1,2021-02-01,ministro hales,2,2,17.932,16.53688545327606,17.82,1.3951145467239385,0.11199999999999832,0,7.3690816961965915,1,1
RF_MultiH_LC,2021-01-01,1,2021-02-01,otros,2,2,11.523736,9.415306254644669,9.332877,2.1084297453553305,2.1908589999999997,1,16.835469426657752,1,1
RF_MultiH_LC,2021-01-01,1,2021-02-01,radomiro tomic,2,3,18.797,26.219492013968885,22.516,7.422492013968885,3.7189999999999976,0,37.49301416360502,1,1
RF_MultiH_LC,2021-01-01,1,2021-02-01,sierra gorda,1,2,14.02,11.576308793654203,11.565,2.4436912063457967,2.455,1,16.269581933061232,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,andina,2,2,11.804,14.945757682531198,13.639,3.141757682531198,1.834999999999999,0,24.537313984154935,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,caserones,1,2,9.778,9.437176417903494,8.761,0.34082358209650643,1.0170000000000012,1,3.162215458308651,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,centinela,1,2,12.8,9.92394194338924,11.9165,2.876058056610761,0.8835000000000015,0,20.841000410222904,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,centinela,1,2,7.178,13.144267125396855,11.9165,5.966267125396855,4.738499999999999,0,72.95508835163676,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,chuquicamata,2,3,25.605,29.612842708576032,29.088,4.007842708576032,3.4830000000000005,0,15.064246226559035,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,collahuasi,2,3,57.022,55.49530658046099,57.029,1.5266934195390078,0.007000000000005002,0,2.631231980178222,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,el teniente,2,3,36.139,39.17610763805315,39.124,3.0371076380531505,2.9849999999999994,0,8.177677476650286,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,escondida,2,3,85.661,91.54294852772837,84.669,5.881948527728369,0.9920000000000044,0,6.787307471328935,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,gabriela mistral,2,2,7.917,7.51486841608019,6.399,0.4021315839198101,1.5179999999999998,1,4.509718334863857,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,los bronces,2,3,26.765,26.510171196838193,24.529,0.2548288031618071,2.2360000000000007,1,0.9178058820882662,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,los pelambres,1,3,29.249,28.270255683320514,28.8,0.9787443166794851,0.44899999999999807,0,3.2356253650682176,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,ministro hales,2,2,15.362,16.53688545327606,17.82,1.17488545327606,2.458,1,7.180573605158659,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,otros,2,2,11.06465804,9.410668426034531,9.332877,1.653989613965468,1.7317810399999995,1,13.709378322052036,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,radomiro tomic,2,3,22.696,26.266720968765252,22.516,3.570720968765251,0.18000000000000327,0,15.068876471831746,1,1
RF_MultiH_LC,2021-01-01,3,2021-04-01,sierra gorda,1,2,18.729,11.576706403201188,11.565,7.1522935967988115,7.164,1,36.25269196005277,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,andina,2,2,19.517,14.985823728081222,13.639,4.531176271918778,5.878,1,22.084984510010127,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,caserones,1,2,10.492,9.465932809350708,8.761,1.026067190649293,1.7310000000000016,1,8.928534551420928,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,centinela,1,2,5.004,9.28675490856459,11.9165,4.282754908564591,6.9125,1,71.33169401340092,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,centinela,1,2,15.9,13.462830091615483,11.9165,2.437169908384517,3.983500000000001,1,14.42112371825158,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,chuquicamata,2,3,13.678,29.634431399833492,29.088,15.956431399833491,15.41,0,108.70984738951826,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,collahuasi,2,3,54.03,55.60009153605872,57.029,1.5700915360587189,2.9990000000000023,1,2.85315561704292,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,el teniente,2,3,41.2,39.19082223044063,39.124,2.009177769559372,2.0760000000000005,1,4.761084761989033,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,escondida,2,3,86.258,91.76915905869802,84.669,5.511159058698027,1.5889999999999986,0,6.315935568885406,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,gabriela mistral,2,2,10.068,7.498221249106458,6.399,2.5697787508935415,3.6689999999999996,1,23.21809496651194,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,los bronces,2,3,26.301,26.43403062585572,24.529,0.13303062585572079,1.7719999999999985,1,0.48727382094326505,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,los pelambres,1,3,27.911,28.27340794407706,28.8,0.36240794407705934,0.8889999999999993,1,1.2535296049152895,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,ministro hales,2,2,16.5,16.529928216855094,17.82,0.029928216855093837,1.3200000000000003,1,0.17101838202910763,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,otros,2,2,10.465720999999998,9.381234860129767,9.332877,1.084486139870231,1.1328439999999986,1,9.45850801593926,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,radomiro tomic,2,3,23.227,26.35472798239679,22.516,3.127727982396788,0.7110000000000021,0,12.91009197340483,1,1
RF_MultiH_LC,2021-01-01,6,2021-07-01,sierra gorda,1,2,17.394,11.563086114000358,11.565,5.8309138859996406,5.828999999999999,0,31.70008636511711,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,andina,2,2,17.434,14.98738665408915,13.639,2.4466133459108512,3.7950000000000017,1,13.272286784804443,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,caserones,1,2,12.675,9.470211719366635,8.761,3.204788280633366,3.9140000000000015,1,23.435380479951487,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,centinela,1,2,14.5,9.272870987619473,11.9165,5.2271290123805265,2.583500000000001,0,33.72341298310017,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,centinela,1,2,7.865,13.437821173111544,11.9165,5.572821173111544,4.051499999999999,0,62.863183001822264,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,chuquicamata,2,3,18.941,29.664337465092814,29.088,10.723337465092815,10.147000000000002,0,53.775324532835945,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,collahuasi,2,3,49.525,55.630786439265854,57.029,6.105786439265856,7.504000000000005,1,12.08468369968502,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,el teniente,2,3,37.414,39.20561234014243,39.124,1.7916123401424286,1.7100000000000009,0,4.6639567348946445,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,escondida,2,3,84.651,91.81672232459715,84.669,7.165722324597155,0.018000000000000682,0,8.366186412998278,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,gabriela mistral,2,2,9.616,7.509864797707648,6.399,2.106135202292352,3.2169999999999996,1,19.839253977885758,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,los bronces,2,3,27.684,26.459381917572678,24.529,1.2246180824273232,3.155000000000001,1,4.269342080697682,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,los pelambres,1,3,20.373,28.263121654372,28.8,7.890121654371999,8.427,1,36.91630400211481,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,ministro hales,2,2,12.222,16.512588809952984,17.82,4.290588809952984,5.598000000000001,1,32.45037672026157,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,otros,2,2,12.480114,9.371857078029892,9.332877,3.108256921970108,3.1472370000000005,1,23.05809076963376,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,radomiro tomic,2,3,34.15,26.362740139357484,22.516,7.787259860642514,11.634,1,22.154366602112415,1,1
RF_MultiH_LC,2021-01-01,9,2021-10-01,sierra gorda,1,2,13.341,11.5596720682094,11.565,1.7813279317905995,1.7759999999999998,0,12.421225380312388,1,1
RF_MultiH_LC,2021-01-01,12,2022-01-01,andina,2,2,18.84,14.936331025675072,13.639,3.903668974324928,5.2010000000000005,1,19.675750878653872,1,0
RF_MultiH_LC,2021-01-01,12,2022-01-01,caserones,1,2,12.422,9.489108382368574,8.761,2.9328916176314266,3.6610000000000014,1,21.85137548525873,1,0
RF_MultiH_LC,2021-01-01,12,2022-01-01,centinela,1,2,7.725,8.843873393351158,11.9165,1.1188733933511585,4.1915,1,12.823763820643652,1,0
RF_MultiH_LC,2021-01-01,12,2022-01-01,centinela,1,2,14.8,14.20290819696292,11.9165,0.5970918030370811,2.8835000000000015,1,3.7790620445384877,1,0
RF_MultiH_LC,2021-01-01,12,2022-01-01,chuquicamata,2,3,16.401,29.667593872768148,29.088,13.266593872768148,12.687000000000001,0,76.24041073942962,1,0
RF_MultiH_LC,2021-01-01,12,2022-01-01,collahuasi,2,3,51.336,55.607690613350144,57.029,4.271690613350145,5.693000000000005,1,8.162050239510368,1,0
RF_MultiH_LC,2021-01-01,12,2022-01-01,el teniente,2,3,34.199,39.235028016944554,39.124,5.036028016944556,4.925000000000004,0,14.307304232917287,1,0
RF_MultiH_LC,2021-01-01,12,2022-01-01,escondida,2,3,81.0,91.71697739599169,84.669,10.716977395991691,3.668999999999997,0,13.06948462925816,1,0
RF_MultiH_LC,2021-01-01,12,2022-01-01,gabriela mistral,2,2,10.29,7.3893440182851675,6.399,2.9006559817148316,3.890999999999999,1,25.692258474002056,1,0
RF_MultiH_LC,2021-01-01,12,2022-01-01,los bronces,2,3,20.04,26.299759492713182,24.529,6.259759492713183,4.489000000000001,0,29.751708615556954,1,0
RF_MultiH_LC,2021-01-01,12,2022-01-01,los pelambres,1,3,18.115,28.28507687470035,28.8,10.170076874700353,10.685000000000002,1,53.20469199424721,1,0
RF_MultiH_LC,2021-01-01,12,2022-01-01,ministro hales,2,2,11.635,16.518981207228844,17.82,4.883981207228844,6.1850000000000005,1,38.654382328680995,1,0
RF_MultiH_LC,2021-01-01,12,2022-01-01,otros,2,2,11.546456999999998,9.354099093293657,9.332877,2.1923579067063415,2.2135799999999985,1,17.473920380122784,1,0
RF_MultiH_LC,2021-01-01,12,2022-01-01,radomiro tomic,2,3,20.479,26.31935077502322,22.516,5.8403507750232215,2.036999999999999,0,27.190980841860522,1,0
RF_MultiH_LC,2021-01-01,12,2022-01-01,sierra gorda,1,2,14.5,11.534673293382578,11.565,2.9653267066174216,2.9350000000000005,0,19.131140042693044,1,0
RF_MultiH_LC,2021-01-01,18,2022-07-01,andina,2,2,17.03,14.947234010554377,13.639,2.0827659894456243,3.391000000000002,1,11.55166938128466,1,0
