Exp,Origin,Horizonte,ForecastYear,Mine,Actual,Pred,Naive_Pred,SARIMAX_Pred,Company_Size,Mine_Size,Origin_Prod,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Target,Alpha_Mine
RF_MultiH_LC,2017,5,2022,radomiro tomic,301.063,367.2502104345452,318.9,339.49928994881344,2,3,318.9,66.1872104345452,17.83699999999999,0,21.91172385712424,0.0,
RF_MultiH_LC,2017,5,2022,zaldivar,88.909,81.21400238693937,103.29999999999998,97.77650277970874,1,2,103.29999999999998,7.694997613060636,14.390999999999977,1,8.558651095063492,0.0,
RF_MultiH_LC,2017,6,2023,andina,164.54399999999998,209.74220431187914,220.00000000000003,224.5602337532071,2,3,220.00000000000003,45.19820431187915,55.456000000000046,1,27.30283448018603,0.0,
RF_MultiH_LC,2017,6,2023,candelaria,130.91899999999998,134.8877173918976,150.30000000000004,146.49442252181206,1,2,150.30000000000004,3.968717391897627,19.381000000000057,1,3.008450179199075,0.0,
RF_MultiH_LC,2017,6,2023,capstone copper (4),85.512,68.98090854363018,87.80000000000001,79.36931515931722,0,2,87.80000000000001,16.531091456369822,2.288000000000011,0,19.108437507362936,0.0,
RF_MultiH_LC,2017,6,2023,centinela_centinela_sulfuros_,162.6809796457114,181.3075732288313,163.8,163.48531248753397,1,3,163.8,18.6265935831199,1.1190203542886081,0,11.379815555501494,0.0,
RF_MultiH_LC,2017,6,2023,centinela_centinela_óxidos_,79.290387,83.1427020703784,64.5,82.57252578420369,1,2,64.5,3.8523150703784097,14.790386999999996,1,4.797977957658132,0.0,
RF_MultiH_LC,2017,6,2023,cerro colorado,35.354,76.86837682493977,66.19999999999999,58.55923344186854,2,2,66.19999999999999,41.514376824939774,30.84599999999999,0,114.19479789002524,0.0,
RF_MultiH_LC,2017,6,2023,chuquicamata,248.496,337.6727402378141,330.9,332.07032009036914,2,3,330.9,89.17674023781407,82.40399999999997,0,35.74275348615371,0.0,
RF_MultiH_LC,2017,6,2023,collahuasi,573.182,472.32070931020104,524.0,485.91203410407917,2,3,524.0,100.86129068979898,49.182000000000016,0,17.566083696423604,0.0,
RF_MultiH_LC,2017,6,2023,el abra,98.412878,68.13936368175527,78.4,78.52016209458104,2,2,78.4,30.273514318244736,20.012878,0,30.45230650926808,0.0,
RF_MultiH_LC,2017,6,2023,el teniente,351.874,426.41013026819616,464.3,463.3355017176479,2,3,464.3,74.53613026819613,112.42599999999999,1,21.122590575728484,0.0,
RF_MultiH_LC,2017,6,2023,escondida,1101.361,875.077722034563,925.4,926.5811105160855,2,3,925.4,226.28327796543715,175.96100000000013,0,20.527148362962507,0.0,
RF_MultiH_LC,2017,6,2023,gabriela mistral,105.825,99.85668513781663,122.7,122.75352860828028,2,2,122.7,5.968314862183377,16.875,1,5.587001977236954,0.0,
RF_MultiH_LC,2017,6,2023,los bronces,255.042,380.09271613007627,348.69999999999993,367.9290156545368,2,3,348.69999999999993,125.05071613007627,93.65799999999993,0,48.83992318841294,0.0,
RF_MultiH_LC,2017,6,2023,los pelambres,310.563,407.1572789218289,356.30000000000007,348.8062335075049,1,3,356.30000000000007,96.5942789218289,45.73700000000008,0,31.003129037090062,0.0,
RF_MultiH_LC,2017,6,2023,ministro hales,126.01,206.40520654000096,215.1,215.1,2,2,215.1,80.39520654000096,89.08999999999999,1,63.29832811589714,0.0,
RF_MultiH_LC,2017,6,2023,radomiro tomic,314.806,370.0785429124562,318.9,339.485121249719,2,3,318.9,55.27254291245623,4.093999999999994,0,17.502055981348118,0.0,
RF_MultiH_LC,2017,6,2023,zaldivar,80.91499999999999,79.58814495075066,103.29999999999998,97.02002979624598,1,2,103.29999999999998,1.3268550492493318,22.38499999999999,1,1.6197949694797436,0.0,
RF_MultiH_LC,2017,7,2024,andina,181.609,209.66295318626496,220.00000000000003,224.56103788179576,2,3,220.00000000000003,28.05395318626495,38.39100000000002,1,15.36285352105589,0.0,
RF_MultiH_LC,2017,7,2024,candelaria,142.066,134.31750339366215,150.30000000000004,146.47439905491805,1,2,150.30000000000004,7.748496606337852,8.234000000000037,1,5.4160293894690925,0.0,
RF_MultiH_LC,2017,7,2024,capstone copper (4),102.27664868240932,68.41391599281468,87.80000000000001,78.89540433510435,0,2,87.80000000000001,33.86273268959464,14.476648682409305,0,32.78837290095213,0.0,
RF_MultiH_LC,2017,7,2024,centinela_centinela_sulfuros_,121.839,181.4312546445109,163.8,163.4853124875336,1,3,163.8,59.59225464451089,41.96100000000001,0,48.51248760125928,0.0,
RF_MultiH_LC,2017,7,2024,centinela_centinela_óxidos_,102.003,83.07874884031625,64.5,82.57767360169582,1,2,64.5,18.92425115968375,37.503,1,18.37252425626802,0.0,
RF_MultiH_LC,2017,7,2024,cerro colorado,0.0,76.62142709675612,66.19999999999999,57.9014229873447,2,2,66.19999999999999,76.62142709675612,66.19999999999999,0,,0.0,
RF_MultiH_LC,2017,7,2024,chuquicamata,289.01300000000003,338.33644732509373,330.9,332.3041334247433,2,3,330.9,49.323447325093696,41.886999999999944,0,17.007322887282186,0.0,
RF_MultiH_LC,2017,7,2024,collahuasi,558.611,471.5459088679899,524.0,485.88641162118876,2,3,524.0,87.06509113201008,34.61099999999999,0,15.558145056478534,0.0,
RF_MultiH_LC,2017,7,2024,el abra,99.097,67.75729405082306,78.4,79.0831493697264,2,2,78.4,31.33970594917693,20.69699999999999,0,31.309335893360373,0.0,
RF_MultiH_LC,2017,7,2024,el teniente,356.37300000000005,426.19664013283733,464.3,463.3332658977274,2,3,464.3,69.82364013283728,107.92699999999996,1,19.53802893135107,0.0,
RF_MultiH_LC,2017,7,2024,escondida,1277.539311,872.1476240194655,925.4,926.7359113167074,2,3,925.4,405.3916869805345,352.139311,0,31.70740887610725,0.0,
RF_MultiH_LC,2017,7,2024,gabriela mistral,103.075,98.84814558003428,122.7,122.82150259673406,2,2,122.7,4.2268544199657185,19.625,1,4.0613542348937965,0.0,
RF_MultiH_LC,2017,7,2024,los bronces,220.615,381.8139270331781,348.69999999999993,368.11941840047,2,3,348.69999999999993,161.1989270331781,128.08499999999992,0,72.7382745000014,0.0,
RF_MultiH_LC,2017,7,2024,los pelambres,331.22799999999995,407.577353261512,356.30000000000007,348.8040011961731,1,3,356.30000000000007,76.34935326151202,25.072000000000116,0,22.981011010965975,0.0,
RF_MultiH_LC,2017,7,2024,ministro hales,122.208,204.93232876356777,215.1,215.1,2,2,215.1,82.72432876356777,92.892,1,67.14201087881287,0.0,
RF_MultiH_LC,2017,7,2024,radomiro tomic,270.479,370.3082234868585,318.9,339.48829320637117,2,3,318.9,99.8292234868585,48.42099999999999,0,36.77235568381293,0.0,
RF_MultiH_LC,2017,7,2024,zaldivar,82.84596187731034,78.839093369408,103.29999999999998,96.34998967032918,1,2,103.29999999999998,4.00686850790234,20.45403812268964,1,4.77884494159121,0.0,
RF_MultiH_LC,2018,1,2019,andacollo,54.000000000000014,74.05021391941256,67.2,60.533129424852376,1,2,67.2,20.050213919412542,13.199999999999989,0,36.45493439893189,0.0,
RF_MultiH_LC,2018,1,2019,andina,170.29999999999998,205.32557187645662,195.5,192.2112303844316,2,3,195.5,35.02557187645664,25.200000000000017,0,20.446918783687472,0.0,
RF_MultiH_LC,2018,1,2019,candelaria,111.4,106.47580589982131,101.7,112.33086436131322,1,2,101.7,4.9241941001786955,9.700000000000003,1,4.380955605141188,0.0,
RF_MultiH_LC,2018,1,2019,capstone copper (4),86.3,79.63129222653052,83.5,81.30343888940128,0,2,83.5,6.668707773469478,2.799999999999997,0,7.63884051943812,0.0,
RF_MultiH_LC,2018,1,2019,centinela_centinela_sulfuros_,195.5,159.43396792503984,155.4,159.49617006255718,1,3,155.4,36.06603207496016,40.099999999999994,1,18.354214796417384,0.0,
RF_MultiH_LC,2018,1,2019,centinela_centinela_óxidos_,81.10000000000001,104.4485761800868,92.6,112.9147182534337,1,2,92.6,23.348576180086795,11.499999999999986,0,28.439191449557605,0.0,
RF_MultiH_LC,2018,1,2019,chuquicamata,385.3,339.6635451583404,320.7,318.7084123992511,2,3,320.7,45.6364548416596,64.60000000000002,1,11.813734103458348,0.0,
RF_MultiH_LC,2018,1,2019,collahuasi,565.4,536.4449119903422,559.1999999999999,531.4146952778231,2,3,559.1999999999999,28.955088009657743,6.2000000000000455,0,5.112127120349178,0.0,
RF_MultiH_LC,2018,1,2019,el abra,81.9,101.98733606886577,91.3,89.83020719021614,2,2,91.3,20.087336068865767,9.399999999999991,0,24.230803460634217,0.0,
RF_MultiH_LC,2018,1,2019,el teniente,459.7,459.1700625711192,465.0,465.99505575498983,2,3,465.0,0.5299374288807712,5.300000000000011,1,0.11502874514451296,0.0,
RF_MultiH_LC,2018,1,2019,escondida,1187.8,1270.4512269173638,1242.7,1340.6220169326632,2,3,1242.7,82.65122691736383,54.90000000000009,0,6.9524921700339695,0.0,
RF_MultiH_LC,2018,1,2019,gabriela mistral,104.1,101.58351221886794,107.3,134.39365710425022,2,2,107.3,2.5164877811320565,3.200000000000003,1,2.394374672818322,0.0,
RF_MultiH_LC,2018,1,2019,los bronces,389.2000000000001,418.2191875079091,422.2000000000001,432.38925516949814,2,3,422.2000000000001,29.01918750790901,33.0,1,7.437003461791133,0.0,
RF_MultiH_LC,2018,1,2019,los pelambres,375.8999999999999,384.52454604867313,370.50000000000006,373.6968046429719,1,3,370.50000000000006,8.62454604867321,5.399999999999864,0,2.2882849691359013,0.0,
RF_MultiH_LC,2018,1,2019,ministro hales,151.79999999999998,187.88889601270898,195.5,195.49998676013732,2,2,195.5,36.088896012709,43.70000000000002,1,23.618387442872386,0.0,
RF_MultiH_LC,2018,1,2019,radomiro tomic,266.4,348.1674375778287,332.70000000000005,319.057617420062,2,3,332.70000000000005,81.76743757782873,66.30000000000007,0,30.578697673084793,0.0,
RF_MultiH_LC,2018,1,2019,zaldivar,116.1,86.95538853009573,94.5,90.66297907365217,1,2,94.5,29.144611469904262,21.599999999999994,0,24.888651981130884,0.0,
RF_MultiH_LC,2018,2,2020,andacollo,57.39999999999999,74.94853134953608,67.2,59.214870559445046,1,2,67.2,17.54853134953609,9.800000000000011,0,30.0488550505755,1.0,
RF_MultiH_LC,2018,2,2020,andina,184.5,205.15893222088945,195.5,192.98844285385073,2,3,195.5,20.658932220889454,11.0,0,11.13689068511561,1.0,
RF_MultiH_LC,2018,2,2020,candelaria,94.79999999999998,106.03786653183889,101.7,101.70023778729656,1,2,101.7,11.237866531838904,6.90000000000002,0,11.730549615698232,1.0,
RF_MultiH_LC,2018,2,2020,capstone copper (4),78.60000000000001,78.68478535565507,83.5,79.62795975969641,0,2,83.5,0.08478535565505751,4.8999999999999915,1,0.10651426589831346,1.0,
RF_MultiH_LC,2018,2,2020,centinela_centinela_sulfuros_,153.5,159.56955607433108,155.4,159.3383285412583,1,3,155.4,6.069556074331075,1.9000000000000057,0,3.928515258466715,1.0,
RF_MultiH_LC,2018,2,2020,centinela_centinela_óxidos_,93.3,105.50837625111758,92.6,122.36901291116853,1,2,92.6,12.208376251117585,0.7000000000000028,0,12.94631627902183,1.0,
RF_MultiH_LC,2018,2,2020,chuquicamata,400.7,339.6511259943656,320.7,320.05288820040283,2,3,320.7,61.04887400563439,80.0,1,15.197628579943837,1.0,
RF_MultiH_LC,2018,2,2020,collahuasi,629.1000000000001,530.3307115282541,559.1999999999999,521.9684386648717,2,3,559.1999999999999,98.769288471746,69.9000000000002,0,15.675176713497219,1.0,
RF_MultiH_LC,2018,2,2020,el abra,71.89999999999999,102.23264849262642,91.3,88.88846378198463,2,2,91.3,30.332648492626433,19.400000000000006,0,41.60857132047522,1.0,
RF_MultiH_LC,2018,2,2020,el teniente,443.1999999999999,457.02337453601734,465.0,465.6467234213483,2,3,465.0,13.823374536017468,21.800000000000125,1,3.1119708545739466,1.0,
RF_MultiH_LC,2018,2,2020,escondida,1187.3,1265.6131705677071,1242.7,1276.5482061527937,2,3,1242.7,78.31317056770717,55.40000000000009,0,6.590353493874206,1.0,
RF_MultiH_LC,2018,2,2020,gabriela mistral,102.1,100.6536977649209,107.3,111.3465709178583,2,2,107.3,1.446302235079088,5.200000000000003,1,1.402814970978747,1.0,
RF_MultiH_LC,2018,2,2020,los bronces,370.5,416.78942326240275,422.2000000000001,428.50513285076477,2,3,422.2000000000001,46.28942326240275,51.7000000000001,1,12.460140851252422,1.0,
RF_MultiH_LC,2018,2,2020,los pelambres,372.1,385.01869564047666,370.50000000000006,376.89265403095374,1,3,370.50000000000006,12.918695640476642,1.599999999999966,0,3.462528984314297,1.0,
RF_MultiH_LC,2018,2,2020,ministro hales,170.60000000000002,187.53225976138086,195.5,195.49998676013286,2,2,195.5,16.932259761380834,24.899999999999977,1,9.867284243228923,1.0,
RF_MultiH_LC,2018,2,2020,radomiro tomic,260.6,348.7148557422834,332.70000000000005,322.2914437450717,2,3,332.70000000000005,88.1148557422834,72.10000000000002,0,33.683048831148085,1.0,
RF_MultiH_LC,2018,2,2020,zaldivar,96.5,85.48690043226613,94.5,87.22980612219806,1,2,94.5,11.013099567733875,2.0,0,11.295486736137308,1.0,
RF_MultiH_LC,2018,3,2021,andacollo,44.779,77.20642171110983,67.2,58.95420756672053,1,2,67.2,32.42742171110982,22.421,0,70.83470960726494,1.0,
RF_MultiH_LC,2018,3,2021,andina,177.215,205.77863321426332,195.5,192.8047695373128,2,3,195.5,28.56363321426332,18.284999999999997,0,16.02762574096643,1.0,
RF_MultiH_LC,2018,3,2021,candelaria,118.626,105.39340515946684,101.7,112.33062657933539,1,2,101.7,13.232594840533167,16.926000000000002,1,11.061637804936357,1.0,
RF_MultiH_LC,2018,3,2021,capstone copper (4),94.718,76.68325200437685,83.5,78.34994828051137,0,2,83.5,18.03474799562315,11.218000000000004,0,18.84154286092809,1.0,
RF_MultiH_LC,2018,3,2021,centinela_centinela_sulfuros_,185.352,162.1943912485598,155.4,159.34441079503816,1,3,155.4,23.157608751440193,29.951999999999998,1,12.426809882072739,1.0,
RF_MultiH_LC,2018,3,2021,centinela_centinela_óxidos_,88.843,106.30504534883876,92.6,126.76896010020548,1,2,92.6,17.462045348838757,3.756999999999991,0,19.436177942453785,1.0,
RF_MultiH_LC,2018,3,2021,chuquicamata,319.28,350.0496210690578,320.7,319.14526295750466,2,3,320.7,30.769621069057848,1.420000000000016,0,9.60710037125573,1.0,
RF_MultiH_LC,2018,3,2021,collahuasi,630.041,524.1222731912702,559.1999999999999,518.7569653738659,2,3,559.1999999999999,105.91872680872984,70.84100000000012,0,16.78476149865537,1.0,
RF_MultiH_LC,2018,3,2021,el abra,72.654,101.00655393517417,91.3,88.28505856660612,2,2,91.3,28.35255393517417,18.646,0,38.49424869684494,1.0,
RF_MultiH_LC,2018,3,2021,el teniente,459.818,452.87734002662427,465.0,465.768661728877,2,3,465.0,6.940659973375716,5.182000000000016,0,1.5061607778723305,1.0,
RF_MultiH_LC,2018,3,2021,escondida,1011.327,1254.5609186924369,1242.7,1318.4739482530374,2,3,1242.7,243.23391869243687,231.37300000000005,0,24.02720847042871,1.0,
RF_MultiH_LC,2018,3,2021,gabriela mistral,100.909,97.97161543966138,107.3,130.95146145143093,2,2,107.3,2.9373845603386286,6.390999999999991,1,2.8823603021701993,1.0,
RF_MultiH_LC,2018,3,2021,los bronces,369.982,412.85251371058916,422.2000000000001,429.985751986896,2,3,422.2000000000001,42.87051371058914,52.218000000000075,1,11.555955197446004,1.0,
RF_MultiH_LC,2018,3,2021,los pelambres,336.338,393.1054360267497,370.50000000000006,380.08754844939057,1,3,370.50000000000006,56.76743602674969,34.162000000000035,0,16.828058513049136,1.0,
RF_MultiH_LC,2018,3,2021,ministro hales,181.705,186.2075224449745,195.5,195.49998676013286,2,2,195.5,4.502522444974488,13.794999999999987,1,2.464367392777695,1.0,
RF_MultiH_LC,2018,3,2021,radomiro tomic,326.457,356.0578538277966,332.70000000000005,321.5248890293504,2,3,332.70000000000005,29.600853827796584,6.243000000000052,0,9.039615530526628,1.0,
RF_MultiH_LC,2018,3,2021,zaldivar,86.92,82.49908054028778,94.5,84.15797598604738,1,2,94.5,4.420919459712223,7.579999999999998,1,5.028343334522547,1.0,
RF_MultiH_LC,2018,4,2022,andacollo,39.468,81.31724774537061,67.2,58.9026659480301,1,2,67.2,41.849247745370604,27.732,0,103.41318509778246,0.0,
RF_MultiH_LC,2018,4,2022,andina,176.99999999999997,204.60688345092106,195.5,192.8481757981944,2,3,195.5,27.60688345092109,18.50000000000003,0,15.50948508478713,0.0,
RF_MultiH_LC,2018,4,2022,candelaria,126.382,103.41746374547033,101.7,101.70047556395578,1,2,101.7,22.964536254529676,24.682000000000002,1,18.028085800607364,0.0,
RF_MultiH_LC,2018,4,2022,capstone copper (4),98.031,73.39009198215204,83.5,77.37511468696107,0,2,83.5,24.640908017847963,14.531000000000006,0,24.8820147406852,0.0,
RF_MultiH_LC,2018,4,2022,centinela_centinela_sulfuros_,149.305,165.3908580610071,155.4,159.34417642191036,1,3,155.4,16.085858061007087,6.094999999999999,0,10.702144347165488,0.0,
RF_MultiH_LC,2018,4,2022,centinela_centinela_óxidos_,98.201,107.26902478997859,92.6,128.81665757179587,1,2,92.6,9.068024789978594,5.600999999999999,0,9.141061874354689,0.0,
RF_MultiH_LC,2018,4,2022,chuquicamata,268.349,369.5218903518794,320.7,319.7579802565741,2,3,320.7,101.1728903518794,52.351,0,37.562007043604915,0.0,
RF_MultiH_LC,2018,4,2022,collahuasi,570.702,521.5645849501042,559.1999999999999,517.6651507936117,2,3,559.1999999999999,49.13741504989582,11.502000000000066,0,8.594934957354674,0.0,
RF_MultiH_LC,2018,4,2022,el abra,91.649,100.34384738854742,91.3,87.89843748621045,2,2,91.3,8.694847388547416,0.34900000000000375,0,9.38471800941987,0.0,
RF_MultiH_LC,2018,4,2022,el teniente,405.3,449.8726893974934,465.0,465.7259756230897,2,3,465.0,44.57268939749338,59.69999999999999,1,10.970388726924286,0.0,
RF_MultiH_LC,2018,4,2022,escondida,1054.271,1236.1871393165038,1242.7,1291.0404644433247,2,3,1242.7,181.91613931650386,188.4290000000001,1,17.238807786483648,0.0,
RF_MultiH_LC,2018,4,2022,gabriela mistral,109.5,95.0758513213244,107.3,114.2746577234046,2,2,107.3,14.424148678675607,2.200000000000003,0,13.053528215996025,0.0,
RF_MultiH_LC,2018,4,2022,los bronces,311.036,405.98456580296744,422.2000000000001,429.4213431330078,2,3,422.2000000000001,94.94856580296744,111.1640000000001,1,30.428721622815136,0.0,
RF_MultiH_LC,2018,4,2022,los pelambres,284.133,403.39712086151,370.50000000000006,383.2814881836422,1,3,370.50000000000006,119.26412086151004,86.36700000000008,0,41.82754043253851,0.0,
RF_MultiH_LC,2018,4,2022,ministro hales,152.167,184.54094768811274,195.5,195.49998676013286,2,2,195.5,32.373947688112736,43.333,1,21.136372513735164,0.0,
RF_MultiH_LC,2018,4,2022,radomiro tomic,301.063,364.4606683953039,332.70000000000005,321.7065951796313,2,3,332.70000000000005,63.397668395303924,31.637000000000057,0,20.988227090144747,0.0,
RF_MultiH_LC,2018,4,2022,zaldivar,88.909,80.30980481280739,94.5,81.40945719052125,1,2,94.5,8.59919518719262,5.590999999999994,0,9.56433192137897,0.0,
RF_MultiH_LC,2018,5,2023,andacollo,39.607,82.13055317510512,67.2,58.89247448038269,1,2,67.2,42.52355317510512,27.593000000000004,0,104.71976057109642,0.0,
RF_MultiH_LC,2018,5,2023,andina,164.54399999999998,204.41470403107851,195.5,192.83791789291325,2,3,195.5,39.87070403107853,30.956000000000017,0,24.084656665948952,0.0,
RF_MultiH_LC,2018,5,2023,candelaria,130.91899999999998,100.1234712851785,101.7,112.33038880799468,1,2,101.7,30.795528714821486,29.21899999999998,0,23.34427088957731,0.0,
RF_MultiH_LC,2018,5,2023,capstone copper (4),85.512,68.70543371601904,83.5,76.631537222602,0,2,83.5,16.806566283980956,2.0120000000000005,0,19.426861341757164,0.0,
RF_MultiH_LC,2018,5,2023,centinela_centinela_sulfuros_,162.6809796457114,168.4492816144442,155.4,159.34418545322754,1,3,155.4,5.7683019687328,7.2809796457113976,1,3.5241125640977518,0.0,
RF_MultiH_LC,2018,5,2023,centinela_centinela_óxidos_,79.290387,105.80681187325425,92.6,129.76963831338415,1,2,92.6,26.516424873254252,13.309612999999999,0,33.025653336624536,0.0,
RF_MultiH_LC,2018,5,2023,chuquicamata,248.496,380.4560843281875,320.7,319.3443486486869,2,3,320.7,131.9600843281875,72.20399999999998,0,52.89066130446479,0.0,
RF_MultiH_LC,2018,5,2023,collahuasi,573.182,514.1648925661542,559.1999999999999,517.2939631891579,2,3,559.1999999999999,59.01710743384581,13.982000000000085,0,10.27846700764667,0.0,
RF_MultiH_LC,2018,5,2023,el abra,98.412878,98.72380254767104,91.3,87.65071695613092,2,2,91.3,0.3109245476710356,7.112878000000009,1,0.3127608353427165,0.0,
RF_MultiH_LC,2018,5,2023,el teniente,351.874,444.30835123702417,465.0,465.74091845495457,2,3,465.0,92.43435123702415,113.12599999999998,1,26.194718578592962,0.0,
RF_MultiH_LC,2018,5,2023,escondida,1101.361,1215.577312626359,1242.7,1308.991155265644,2,3,1242.7,114.21631262635879,141.33899999999994,1,10.361062539980894,0.0,
RF_MultiH_LC,2018,5,2023,gabriela mistral,105.825,91.13722184104952,107.3,128.4606988087578,2,2,107.3,14.68777815895048,1.4749999999999943,0,13.749382783946155,0.0,
